reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer,process_time
anjing anjing tu yang baca sampai tu macam banyak gila orang, yang ying  yang tu yes i baca baca scroll sampai tu macam banyak gila orang kutuk,ayang tu biasanya baca macam tu sampai tu macam banyak gila orang,0.7272727272727273,0.4545454545454545,2.048588752746582
takut dengan badan tapi berat dosa memang masuk allah nak bagi bila kita tentukan abang macam mana, takut dia ringan badan tapi berat dosa memang masyaallah,takut dah ringan badan tapi berat dosa memang masya allah nak whatsapp bila kita tentukan abang masalah,0.7058823529411765,0.3529411764705882,2.186686992645264
nik nor madihah pelajar cemerlang spm dua ribu lapan menyarankan agar semua pelajar tidur secukupnya, nik nur madehah pelajar cemerlang spn 2008 menyarankan agar semua pelajar tidur secukupnya,nik nor madihah pelajar cemerlang spm dua ribu lapan menyarankan agar semua pelajar tidur secukupnya,0.4,0.0,2.8102502822875977
jalan raya yang tidak mempunyai perang sebagai contoh di kawasan parlimen setiu dalam dari telaga, jalan raya yang tidak mempunyai lampu sebagai contoh di kawasan parlimen stu jalan dari telaga papu,jalan raya yang tidak mempunyai pelan sebagai contoh di kawasan parlimen setiu jalan dari telaga,0.2666666666666666,0.1333333333333333,2.572916030883789
maknanya nabi mempunyai skill dalam menjahit, maknanya nabi mempunyai skill dalam menjahit,maknanya nabi mempunyai skill dalam menjahit,0.0,0.0,1.7571547031402588
baju buat kurta t shirt gambar kat jubah satu kain satu berhenti, bawa baju bawa kurta tshirt ke apaapa juba satu kain satu berhenti,baju bawa kurta t shirt ke apa ke jubah satu kain satu berhenti,0.5833333333333334,0.3333333333333333,2.251537084579468
al quran dalam dalam hadis nabi kita mengatakan mang solah alia wahida dan sallallahu alaihi, alquran dalam hadis nabi kita mengatakan man sallalahu alaihi wa ahidatan sallallahu alaihi wa asyikuh,al quran dalam dalam hadis nabi kita mengatakan masalah alaihi wahidah dan sallallahu alaihi,0.6666666666666666,0.2666666666666666,2.688035726547241
itu dipengerusikan oleh seorang pengerusi dia akan membimbing ya apek, itu dipengerusikan oleh seorang pengurusi dia akan membimbing pekerjaan,itu dipengerusikan oleh seorang pengerusi dia akan membimbing ya,0.3,0.1,1.881765604019165
tandas syariat nabi isa dan syariat semua para para nabi tidak membenarkan manusia untuk rumah, satu tanda syariat nabi isa dan syariat semua parapara nabi tidak membenarkan manusia untuk membangkang,tanda syariat nabi isa dan syariat semua para para nabi tidak membenarkan manusia untuk membang,0.3333333333333333,0.1333333333333333,2.347917079925537
laluan boleh sebut mengenai ina bangsawan dengan dia apa la ilaha illallah muhammad rasulullah, nak laluan boleh sebab bapak ni gunungan yang hina bangsawan gunungan dia bapak ilham muhammad rasulullah,nak laluan boleh sebab dia punya hina abang kawan dengan dia bawa dah ilo bom abang tolong,0.8571428571428571,0.9285714285714286,2.6464028358459477
berapa perkara perlihatkan berkaitan guru, berapa perkara berkaitan guru,berapa perkara perikatan guru,0.2,0.4,1.309077262878418
ucapan yang tepat salah satu unsur paling mengejutkan dalam ucapan pada malam sebelum ini ialah tentang penyerahan tugas harian, ucapan yang tepat salah satu unsur paling mengejutkan dalam ucapan pada malam sebelum ini ialah tentang penyerahan tugas harian,ucapan yang tepat salah satu unsur paling mengejutkan dalam ucapan pada malam sebelum ini ialah tentang penyerahan tugas harian,0.0,0.0,2.827874183654785
dah tak adalah lokasi pertanian di perak, terima kasih kerana menonton,dah tak ada lagi,1.0,0.7142857142857143,1.1649487018585205
pulau pinang ada nak munajat tengoklah tak apalah tu pucat sebab apa, orang puluh binang kata nak munajak dengan allah tak apalah tu pucat sebab apa,pulau pinang ada nak munajat dengan allah tak apalah tu pucat sebab apa,0.5833333333333334,0.1666666666666666,2.2491254806518555
azab orang buat kenduri saya ambil lepas kacang kacang banyak banyak tu saya handphone handphone handphone, ataupun orang buat kenuri saya ambil kacangkacang banyakbanyak tu saya impunimpun,ataupun orang buat kenduri saya ambil lepas kacang kacang banyak banyak tu saya handphone handphone handphone,0.625,0.0625,2.593409776687622
dikurniakan oleh allah seorang isteri pada ketika itu juga, dikurniakan oleh allah seorang isteri pada ketika itu juga,dikurniakan oleh allah seorang isteri pada ketika itu juga,0.0,0.0,1.7926628589630127
kenapa diorang tak telefon, kenapa diorang tak telefon terima kasih,kenapa dia orang tak telefon terima kasih,0.5,1.0,1.3938722610473633
you ni kan kenapa tak nak cerita orang ni kan ada orang cakap kalau untung ni diam diam jahlah sebab ramai yang panjang saya untung ke beli mi kau ini, terima kasih kerana menonton,kenapa saya nak cerita benda ni kan ada orang cakap kalau untung ni diam diam sajalah sebab ramai yang tanya saya untung ke beli mikro ini,1.0,0.3,2.134294033050537
fitnah orang ni macam macam lah dia orang buat sehingga, to fitnah orang ni macammacam lah yang orang buat sehingga menyebabkan,fitnah orang ni macam macamlah yang orang buat sehingga menyebab,0.5,0.4,1.9268450736999512
wanna sonia hendaklah kamu bersolat, وَالنَّاسُ نِيَامُ endaklah kamu bersalat,wan nasuniam hendaklah kamu bersolat,0.8,0.4,1.7196896076202393
shopping i don t like anything away, saya tidak membeli apaapa oh tunggu,shopping idemba anything,1.0,0.7142857142857143,1.3586792945861816
orang tua akhlak mulia katak mulia tengok waktu bila waktu mana nak test, orang tu akhlak mulia ke tak mulia tengok waktu bila waktu mana nak test dia,orang tua keluar mulia ke tak mulia tengok waktu bila waktu mana nak test,0.3076923076923077,0.2307692307692307,1.915747880935669
dia kenal agama sebelum ni dia kenal islam sebelum ni dia kenal syariah, sebelum ini dia kenal agama sebelum ini dia kenal islam sebelum ini dia kenal syariah,ni dia kenal agama sebelum ni dia kenal islam sebelum ni dia kenal syariah,0.3076923076923077,0.0769230769230769,2.2903528213500977
berguna dalam setiap inci seni penciptaan anggota tubuh badan kita, dalam setiap inci seni penciptaan anggota tubuh badan kita,berguna dalam setiap inci seni penciptaan anggota tubuh badan kita,0.1,0.0,1.9652276039123533
jrm, ya terima kasih bagi kita,ya,5.0,1.0,1.078803300857544
jangan ni kak senah meja yang kau pakai ini adalah meja dari informasi kalau masalah kalian tahu, meja yang saya gunakan adalah meja dari informal kalau anda tahu,jangan ni kan nah meja yang gua pakai ini adalah meja dari informal guys kalau masalah kalian tahu,0.5882352941176471,0.2941176470588235,1.918153524398804
allah yang sudi untuk menerima ajakan dan dasar, seorang makhluk allah yang sudi untuk menerima ajakan dan,makhluk allah yang sudi untuk menerima ajakan dan dasar,0.375,0.125,1.7173242568969729
kalau tak mahu berpegang kepada agama kita nak pegang apa lagi agama, kalau tak mahu berpegang kepada agama kita nak pegang apa lagi agama,kalau tak mahu berpegang kepada agama kita nak pegang apa lagi agama,0.0,0.0,1.9395246505737305
kemudian baginda sallallahu alaihi wa sallam menangis maka allah taala, kemudian baginda saw menangis maka allah taala berfirman,kemudian baginda sallallahu alaihi wasallam menangis maka allah taala berfirman,0.5,0.3,2.183357954025269
jasanya terhadap nusa dan bangsa akan tetap tinggal dalam kenangan kita semua, jasa niat terhadap nusa dan bangsa akan tetap tinggal dalam kenangan kita semua,jasanya terhadap nusa dan bangsa akan tetap tinggal dalam kenangan kita semua,0.1666666666666666,0.0,2.063720703125
nuha presiden bukannya dia punya dia punya pemerintahan dia, presiden bukan dia punya pemerintahan dia,presiden bukan dia punya dia punya pemerintahan dia,0.4444444444444444,0.2222222222222222,1.411545991897583
ibadah urusan amalan dan taqabud kita kepada allah, urusan amalan dan tabud kita kepada allah,ibadah urusan amalan dan taqabut kita kepada allah,0.25,0.125,1.6248388290405271
queen concert jovi convention pohon isteri dalam buku ini beliau menceritakan bagaimana, queen council geoffrey robertson pohon isteri dalam buku ini beliau menceritakan bagaimana,pin kaunsel johi robinson hukum isteri dalam buku ini beliau menceritakan bagaimana,0.25,0.4166666666666667,2.46422815322876
novel tepung cerpen tidak nangis tetap aku boleh menulis hantar anak ataupun, novel ataupun cerpen tidak sebenarnya sesiapa pun boleh menulis antara nak ataupun tidak,bukan novel ataupun cerpen tidak menangis tetap pun boleh menulis antara nak ataupun,0.5833333333333334,0.5,2.135321617126465
jarak yang ada lengan kejar kejar tempat kami, ada sejarah yang lepas ada yang telah jatuh sejarah yang dah lepas kalau kita pasang kalau kita pasang,yang ada dalam ada kerja,2.0,0.75,1.9781599044799805
kemana siapa yang kita di bawah peraturan mana nak disalahkan, siapa yang di bawah peraturan mana nak bersalahkan,siapa yang kita di bawah peraturan mana nak bersalahkan,0.3,0.2,1.6698620319366455
karangan perbahasan di solat jenazah oleh abu hurairah radhiallahu anhu dan tiga, para ambil panjanglah perbahasan di solat jenazah oleh abu rarah ra dan di kebun,perambilan perbahasan dikot di solat jenazah oleh abu hurairah radhiallahu anhu dan tiga,0.6666666666666666,0.1666666666666666,2.548889636993408
supaya kesalahan tersebut dapat disiasat di bawah kanun, supaya kesalahan tersebut dapat disiasat di bawah kanun,supaya kesalahan tersebut dapat disiasat di bawah kanun,0.0,0.0,1.8429498672485352
tak dapat alamat angkatan abdullah katalog, terima kasih kerana menonton,sebab dalam badan kata abdullah,1.0,0.8333333333333334,1.2708079814910889
ni cerita ni sikit terpaksa tukar ganti, negator ni sikit terpaksa tukar ganti,ni kereta ni fikir terpaksa tukar ganti,0.2857142857142857,0.2857142857142857,1.620683670043945
robbana abu sarana whatsapp mia sara, alfatihah,rabbana abu sarna whatsappnya,1.0,0.8333333333333334,1.2512938976287842
aku tak tahu barangkali singapura sudah sebati dengannya barangkali, aku tak tahu barangkali singapura sudah sebati dengannya barangkali,aku tak tahu barangkali singapura sudah sebati dengannya barangkali,0.0,0.0,2.0906002521514893
pisang rebus, alam hujan,jangan berbual,1.0,1.0,1.090799331665039
baik dalam al quran allah rakam terjadi perdebatan antara number, baik dalam alquran allah rakam terjadi perdebatan antara namun,baik dalam al quran allah rakam terjadi perdebatan antara nama,0.3,0.1,1.975083589553833
tak dengar pun dia sakit saat bi muah pun pi cari pi tengok, tak dengar pun dia sakit saat bimuah pun pergi cari pergi tengok fadliah,tak dengar pun dia sakit tak habis muah pun pi cari pi tengok,0.3846153846153846,0.1538461538461538,2.242077350616455
kita tak kenal pasti apa punca kes pencemaran, yang kita tak kenal pasti apa punca pencemaran,kita tak kenal pasti apa punca pencemaran,0.25,0.125,1.6074717044830322
realitinya malaysia memerlukan lebih ramai remaja berwawasan yang mampu mendukung aspirasi negara, realitinya malaysia memerlukan lebih ramai daripada perbawasan yang mampu mendukung aspirasi negara,realitinya malaysia memerlukan lebih ramai raja berbawasan yang mampu mendukung aspirasi negara,0.1666666666666666,0.1666666666666666,2.611696481704712
asal ni nama sahabat ni bila sebut nama robiah, assalmi dah dengar tak nama sahabat ni bila sebut nama rabiah,asal ni nak dengar tak nama sahabat ni bila sebut nama robin,0.5555555555555556,0.4444444444444444,2.309767246246338
malam ini nak makan ikan goreng bonda, malam ini nak makan ikan goreng bonda,malam ini nak makan ikan goreng bonda,0.0,0.0,1.5834918022155762
putuskan haram dia kerana dialah permulaan wahyu maka bidang minum apa, teruskan para ambil kerana dia adalah permulaan wahyu maka bila mai umur 40 tahun,tuskan para anbiya kerana dialah permulaan wahyu maka bila mai umur,0.9090909090909092,0.5454545454545454,2.1942663192749023
berbanding dengan sepupu dia jundak yang beriman tadi jadi dia terbang, berbanding dengan sepupu dia junda yang beriman tadi jadi dia terpengaruh,berbanding dengan sepupu dia junda yang beriman tadi jadi dia terpengaruh,0.1818181818181818,0.1818181818181818,2.116621971130371
tapi laki masuk rumah tengah tengah malam ni buat apa duk buat anggap anggap macam tu tapi ni dia mesti nak, tapi lelaki masuk rumah tengahtengah malam ni buat apa duk buat anggapanggap macam tu saksi ni dia mesti nampak,tapi laki masuk rumah tengah tengah malam ni buat apa duk buat anggap anggap macam tu tak sini dia mesti nama,0.3333333333333333,0.1428571428571428,2.9831387996673584
almukminun berjaya, berjaya,al mukminun berjaya,0.5,1.0,1.0768702030181885
operasi khas yang berhormat operasi bekalan dan pemeriksaan mengejut turut dilaksanakan dari semasa ke semasa, operasi khas yang berhormat operasi bekala dan pemeriksaan mengejut turut dilaksanakan dari semasa ke semasa,operasi khas yang berhormat operasi bekalan dan pemiksaan mengejut turut dilaksanakan dari semasa ke semasa,0.0666666666666666,0.0666666666666666,2.9841830730438232
satu kali lagi lambat kamu kena, satu kali lagi lambat kamu kenal,satu kali lagi lambat kamu kenal,0.1666666666666666,0.1666666666666666,1.334463119506836
sebutlah usolli sunnatal dari arah barakati, sebutlah,sebutlah usalli sunnatu zohri arroba arroba,0.8333333333333334,0.8333333333333334,1.4689974784851074
ejaan yang paling orang suka kan lelaki suka ni adalah bekerja keras dan bersikap jujurlah aku itu sajalah, yang paling orang suka sekarang lelaki suka ni adalah bekerja keras dan bersikap jujur lah itu sahajalah so,kejap yang paling orang suka sekarang lelaki suka ni adalah bekerja keras dan bersikap jujur lah itu sajalah,0.3333333333333333,0.2222222222222222,2.562605142593384
nabi muhammad juga berhijrah dihijrahkan oleh allah dari mekah ke mandi, nabi muhammad juga berhijrah dihijrahkan oleh allah dari mekah ke madi,nabi muhammad juga berhijrah dihijrahkan oleh allah dari mekah ke madi,0.0909090909090909,0.0909090909090909,2.1814849376678467
bila dia sangat contoh pergi, ini dia contoh orang tamat selalu rugi takpe aku akan rugi,inilah dia contoh orang tamat lagi,2.0,1.0,1.6118240356445312
bahagian kepada pm saya boleh ambil saya menjadi pengeluar bahan, saya boleh ambil sebagai ucapkan saya,bahagian daripada saya boleh ambil supaya malaysia menjadi pengeluar bahan,0.7,0.4,1.683516502380371
atas pendudukan ni akan diberikan pada satu loji rawatan air yang baru di kawasan saya di kubang pasu, atas peruntukan yang akan diberikan kepada satu logi rawatan air yang baru di kawasan saya di kumbang pasu,atas peruntukan yang akan diberikan kepada satu loji rawatan air yang baru di kawasan saya di kubang pasu,0.2777777777777778,0.1666666666666666,2.5216221809387207
semalam kemenangan kami menguatkan semangat, semangat sebarang kemenangan tadi menguatkan semangat mereka,sebarang kemenangan dan menguatkan semangat mereka,0.8,0.6,1.7665395736694336
berdarah diraja kelantan macam mana, terima kasih kerana menonton,apa semua darah dia datang kat bukit,1.0,1.4,1.339536428451538
jangan keluar daripada apa yang kita bincangkan faham betul betul yang saya suka, dan jangan keluar daripada apa yang kita bincangkan faham betulbetul yang saya sebut dulu tunggu dulu,jangan keluar daripada apa yang kita bincangkan faham betul betul yang saya sebut,0.5384615384615384,0.0769230769230769,2.4084300994873047
peratus lantikan tetap di hospital hospital sarawak kepada doktor dari sarawak seperti, terima kasih,peratus lantikan tetap di hospital hospital sarawak kepada doktor dari sarawak seperti,1.0,0.0,1.5504508018493652
transit aliran massa mrt dan juga sistem transit aliran ringan lrt dan juga, sistem transit aliran masa mrt dan juga sistem transit aliran dengan lrt dan juga,transit aliran masa mrt dan juga sistem transit aliran ringan lrt dan juga,0.2307692307692307,0.0769230769230769,1.8815388679504397
dan kita akan laksanakan juga manusia membazir kita dalam koperasi kita jadi, kita akan laksanakan juga menurut informasi kita dalam koperasi kita,kita akan laksanakan juga menerus informasi kita dalam koperasi kita jadi,0.3333333333333333,0.25,1.8881258964538572
awak satu saya tidak boleh menerima umno secara keseluruhannya, jawab satu saya tidak boleh menerima umno secara keseluruhannya,jawab satu saya tidak boleh menerima umno secara keseluruhannya,0.1111111111111111,0.1111111111111111,2.0149779319763184
gegar terasa gegaran yang kuat jangan tukar enjin mounting, gegar terasa gegaran yang kuat jangan tukar engine mounting,gegar terasa gegaran yang kuat jangan tukar enjin mounting,0.1111111111111111,0.0,1.7113268375396729
sudut tak dapat dapat ubah jenis waktu yang diperlukan adalah, sudut talamat dapat berubah jadi sebab dia diperlukan,sudut tak dapat dapat berubah di facebook,0.7,0.6,1.6109671592712402
ada yang bersetuju kata bersetuju, alihalih yang bersetuju kata bersetuju,yang bersetuju kata bersetuju,0.2,0.2,1.5022821426391602
kita samalah kerja kita meletakkan anak anak ke bila kita dah kadang kadang kita tak makan kita punya, ini sama lah saya rasa kita meletakkan hak anakanak lebih nasi ada segan kadangkadang kita tak makan kita biar apa,kita samalah siapa tahu kita meletakkan anak anak lebih lagi nasi ada kan kadang kadang kita tak makan kita biar,0.8333333333333334,0.4444444444444444,2.761837720870972
penerangan di masjid ni dan ikut cantik juga penyakit macam ini antara, kepada golongan demajik ini dan mengikut statistik juga penyakit mental ini antara,pada perumahan di masjid ni dan ikut statistik juga sakit menteri ini antara,0.5833333333333334,0.4166666666666667,2.1638011932373047
manusia yang terbaik di sisi allah itu ialah, manusia yang terbaik di sisi allah itu dilahirkan untuk kita,manusia yang terbaik di sisi allah itu dilahirkan,0.375,0.125,1.800154685974121
yang ada kita tak banyak resistant tak banyaklah kuasa yang perlu dikeluarkan oleh kapal terbang, yang ada bila tak banyak resistance tak banyaklah kuasa yang perlu dikeluarkan oleh kapal terbang ni,yang ada bila tak banyak rezeki tak banyaklah kuasa yang perlu dikeluarkan oleh kapal terbang,0.2,0.1333333333333333,2.145126819610596
untuk kita percaya kita tak tahu tetap jalan jalan kita, terima kasih kerana menonton,untuk kita percaya kita tak tahu tak silap sejarah kita,1.0,0.3,1.5043184757232666
saya bukan pergi jumpa kawan, saya bukan nak nak bagi sekarang tak apa sebenarnya nak jumpa kawan nampak niat pun dah salah,saya bukan nak jumpa kawan,2.6,0.2,1.8479208946228027
iaitu perang puisi puisi ini bukan lawan pedang, iaitu perang puisi perang puisi ini bukan lawan pedang,iaitu perang puisi perang puisi ni bukan lawan pedang,0.125,0.25,1.7274460792541504
mengenai ulugbek dia lama kan bintang dia orang yang bagi nama kat bintang, mengenai ulub bag dia adalah pakar bintang dia orang yang bagi nama kat bintang,ulubek di alam pakar bintang di orang yang bagi nama kat bintang,0.3076923076923077,0.4615384615384615,2.098520040512085
sama sikit saja, lagilagi orang haji baik sama sikit saja ada zina cakap kan orang tak faham tak faham tak tapi kita tak boleh,label sama sikit saja tapi kita tak boleh,6.0,1.6666666666666667,2.104590654373169
jangan tinggal tiap tiap kali selepas kamu solat selepas bagi salam, jangan tinggal tiaptiap kali selepas kamu solat selepas bagi salam,jangan tinggal tiap tiap kali selepas kamu solat selepas bagi salam,0.1818181818181818,0.0,2.057814598083496
ini sebagaimana berlaku dalam negara kita di pertengahan jalan mungkin istilah ini, ini sebagaimana berlaku dalam negara kita di pertengahan jalan mungkin istilah ini satu,ini sebagaimana berlaku dalam negara kita di pertengahan jalan mungkin istilah ini,0.0833333333333333,0.0,2.136859655380249
terpadam part tu tak boleh yang ni tuan tuan yang dirahmati allah, terpada lepas tu tak boleh yang ni yang dirahmati allah,terpada lepas tu tak boleh yang ni tuan tuan yang dirahmati allah,0.3333333333333333,0.1666666666666666,1.8808817863464355
jangan menangis sampai dan bila terjaga dan ibadah haji ibrahim berkata orang makanlah makan tapi tak jawab, dia menangis sampai dan bila terjaga wahai jibreel adakah seorang mat dalam makna nak harapkan ikan itu tapi tak tahu jawab,yang menangis sampai bila terjaga balik ke haji berada seorang adalah makna dan harapan,0.7647058823529411,0.7058823529411765,2.5633764266967773
nyatakan puasa ini kemaluan contoh tapi kalau dia bengkokkan jari, dia mematakan puasa ini kemaluan contoh tapi kalau dia bengkokkan jari,tak matakan puasa ini kemaluan contoh tapi kalau dia bengkokkan jari,0.2,0.2,1.9829018115997317
manapun atau macam mana atau kita boleh merasa bergaduh, relevant atau macam mana kita boleh membuat saya rasa bergantung kepada,telefon atau macam mana atau kita boleh mengatasi bergantung,0.7777777777777778,0.3333333333333333,1.7337994575500488
lambat walau sesaat dia tak cepat bosan, dia tak lambat walau saat dia tak cepat walau saat,tak lambat walau saat dia tak cepat walau sahaja,0.7142857142857143,0.5714285714285714,1.7100625038146973
kitab kitab fiqh karangan ulamak besar dan muktabar saya kira, kitabkitab fake karangan ulama besar dan muktabar saya kira,kitab kitab fiqh karangan ulamak besar dan muktabar saya kira,0.4,0.0,1.949655294418335
dia bagi kami surga sesungguhnya datang ayat, dia bagi kami syurga sesungguhnya datang ayat,dia bagi kami syurga sesungguhnya datang ayat,0.1428571428571428,0.1428571428571428,1.8257627487182615
apa apa je apa apa yang lain lain mana semua tu, kita nak pakai kostum apa jess haa kita nak pakai kostum apa mestilah apa yang klien mana sponsor klien kostum dia lah tak maksud kita buat throwback macam jim anja tu,apa apa je apa yang lain lain mana semua tu,2.363636363636364,0.0909090909090909,2.5554823875427246
dia menangis tersedu sedu tapi dengan matanya, dia menangis terseduhseduh tetapi dengan matanya,dia menangis tersedu sedu tetapi dengan matanya,0.4285714285714285,0.1428571428571428,1.8092553615570068
dia sambung belajar dekat university of lincoln dekat kasut, barrett dia sambung belajar dekat university of lincoln dekat christchurch and,dia bersambung belajar dekat universiti of lincoln dekat christmas,0.3333333333333333,0.3333333333333333,1.9729318618774412
sebuah terowong dibina ketika darurat, sebuah terowong dibina ketika darurat,sebuah terowong dibina ketika darurat,0.0,0.0,1.522294521331787
benda benda tak akak kat rumah tadi cakap kasar dengan kawan ni lah kat abang mintak panggil orang tengking, suruh denda apa denda sebab akak kasar dengan omar tadi cakap kasar dengan kawan ni kasar bang dia minta orang bila orang tengkingan,suruh dia benda apa benda tak akak kakak tengok rumah tadi cakap kasar dengan kawan dia makan sabang dia minta bila orang tumpang,0.7894736842105263,0.631578947368421,3.181966543197632
waktu boleh anak sulung tu bangla tu bang kat mana ni bang panggil orang sembahyang, waktu boleh anak sulung tu bang lain tu bang kanak ni bang panggil orang semayang,waktu boleh anak sulung tu banglai tu bankana ni bank panggil orang sembahyang,0.3333333333333333,0.3333333333333333,2.137482166290283
semasa kakak di singapura begitu juga tapi, semasa kakak di singapura begitu juga tapi,semasa kakak di singapura begitu juga tapi,0.0,0.0,1.5857863426208496
kejap lagi nak kutip durian ketuk, nak kutip durian ke tu haa ikut ikut,kejap lagi nak kutip durian ke tu,1.1666666666666667,0.3333333333333333,1.739238739013672
itu adalah fardhu wajib ke atas setiap orang islam, itu adalah fardu wajib ke atas setiap orang islam,itu adalah fardhu wajib ke atas setiap orang islam,0.1111111111111111,0.0,1.8015213012695312
bagi allah harun hak lain pada nabi allah ada untuk kita panggil, nabi allah harun hak selain pada nabi allah harun itu kita panggil rab,nabi allah harun hak selain pada nabi allah harun tu kita panggil,0.4166666666666667,0.3333333333333333,2.121229410171509
daripada seribu ujian allah ke atas rasulullah yang meninggal lepas, dari seribu ujian allah ke atas rasulullah yang meninggal lepas,daripada seribu ujian allah ke atas rasulullah yang meninggal lepas,0.1,0.0,2.00688910484314
setakat ini belum terdapat laporan kerosakan harta benda dan kemalangan jiwa, setakat ini belum terdapat laporan kerosakan harta benda dan kemalangan jiwa,setakat ini belum terdapat laporan kerosakan harta benda dan kemalangan jiwa,0.0,0.0,2.178141832351685
allah dah lipat bumi ni untuk nabi muhammad farah itu, bila allah dah lipat bumi ini untuk nabi muhammad,alah dah lipat bumi ni untuk nabi muhammad farah itu,0.4,0.1,1.6681256294250488
ada orang kampung delima dalam parit takkan kau nak pandai, terima kasih kerana menonton,antara boleh kampung tak boleh mai dalam parit takkan saja sampai di mana,1.0,0.9,1.487738847732544
pastikan objektif ini tercapai sokongan padu dan kerjasama penuh daripada semua pihak terutamanya agen penggerak perpaduan yang terdiri daripada badan badan bukan kerajaan ngo pihak, memastikan objektif ini tercapai sokongan padu dan kerjasama penuh daripada semua pihak terutamanya ejen penggerak perpaduan yang teri daripada badanbadan bukan kerajaan ngo pihak seorang,mastikan objektif ini tercapai sokongan padu dan kerjasama penuh kepada semua pihak terutamanya ejen penggerak perpaduan yang terdiri daripada badan badan bukan kerajaan enjoy pihak,0.24,0.16,4.181621313095093
pertanian dan industri asas tani ahli yang berhormat masalah ialah, dan inderasi asas tani alali yang berhormat masalah ialah bahawa,pertanian dan inggeris asas tani ada lain berhormat masalah ialah,0.4,0.3,2.0458338260650635
falsafah dan politik salah satu tempat kegemaran mereka ialah, falsafah dan politik salah satu tempat kegemaran mereka ialah,falsafah dan politik salah satu tempat kegemaran mereka ialah,0.0,0.0,1.904589891433716
nanti malam pergi naik sampan amin, amin,tapi marah tak bagi nak ajar benda ni,0.8333333333333334,1.3333333333333333,1.2561695575714111
amatlah mendukacitakan terutama kepada rakyat pulau pinang, amatlah mendukacitakan terutama kepada rakyat pulau pinang,amatlah mendukacitakan terutama kepada rakyat pulau pinang,0.0,0.0,1.9364867210388184
sebab fitnah sebab kita kena berlepas diri tentang, sebab itu kita kena berlepas diri,sebab fitnah sebab kita kena berlepas diri tentang,0.375,0.0,1.5591683387756348
jangan malaysia download minecraft premium selangor untuk ada internet banyak ikan pari, terima kasih kerana menonton,dalam malaysia dalam peringkat orang tu pening pening,1.0,0.9166666666666666,1.4543099403381348
nabi salam dapat wahyu nabi perniagaan tuan nabi bisnesman bukan, tu nabi saw dapat wahyu nabi peniaga tuantuan nabi ni businessman bukan,tu nabi salam salam dapat wahyu nabi peniaga tentukan nabi ni business man bukan,0.6,0.7,2.275437831878662
iaitu perkhidmatan kewangan awam, iaitu perkhidmatan kewangan awam,iaitu perkhidmatan kewangan awam,0.0,0.0,1.5523524284362793
cakap sombong, terasa susu bimba banya kena juga rasulullah kena juga aku macam selele somsisi,takut panas,6.5,1.0,1.651698112487793
bukan hanya sekadar kita menerima mereka di sekolah seperti mana kita katakan pendidikan yang, bukan hanya sekadar kita menerima mereka di sekolah seperti mana kita katakan pendidikan yang,bukan hanya sekadar kita menerima mereka di sekolah sepertimana kita katakan pendidikan,0.0,0.2142857142857142,2.149577379226685
mula mencukur kan tentang tujuan allah jadikan faraj kepada kita yang pertama untuk urusan akhirat kita ni untuk melahirkan anak anak yang boleh tolong kita di johor qiyamah untuk, bermula mensyukurkan kita dah bincang dah tentang tujuan allah jadikan faraj kepada kita yang pertama untuk urusan akhirat kita ni untuk melahirkan anakanak yang boleh tolong kita di yawmul qiyamah untuk melahirkan,bermula mensyukurkan kita dah bincang dah tentang tujuan allah jadikan faraj kepada kita yang pertama untuk urusan akhirat kita ni untuk melahirkan anak anak yang boleh tolong kita di johor kiamat untuk,0.3448275862068966,0.2413793103448276,4.36754298210144
dah berapa lama orang tengok hobi baru dia dan dia ni jadi itu macam, berapa lama orang tengok kopi boy pro dia dan bila benda ni jadi so macam you,berapa lama orang tengok kopi bagi program bila bila ni jadi tu macam ni,0.5714285714285714,0.5714285714285714,2.1034867763519287
dari kiri kanan campur pun tak berani dah nak pi nasihatkan siapa pun ada, terima kasih kerana menonton,di kiri kanan siapa pun tak berani dah nak pi nasihat dia siapa pun ada,1.0,0.2857142857142857,1.6600849628448486
wurm jatuh ke kepala saya, worm jatuh ke kepala saya,worm jatuh ke kepala saya,0.2,0.2,1.42360258102417
alhamdulillah alhamdulillahilladzi syarafil anam, alhamdulillah alhamdulillah alladhi sharrafal anam,alhamdulillah alhamdulillahilladzi syarafal anam,0.75,0.25,1.802251100540161
berpuasa tiba tiba rasa juga, tibatiba rasa juga,berpuasa tiba tiba rasa juga,0.6,0.0,1.3075590133666992
ilmu makrifatullah yang salah ke orang yang salah, ilmu marifatullah yang salah ke orang yang salah ha,ilmu makrifatullah yang salah ke orang yang salah,0.25,0.0,1.647693395614624
umi menoleh segera kepada mansor sesuatu yang menyedihkan ditanyakan nya, terima kasih kerana menonton,dengan menyerang segala kepala mansur sesuatu yang menyedihkan ditanyakannya,1.0,0.7,1.6623122692108154
beriman tetapi sebenarnya penipuan itu akan kembali, yang beriman tetapi sebenarnya penipuan itu akan kembali,beriman tetapi sebenarnya penipuan itu akan kembali,0.1428571428571428,0.0,1.6467437744140625
tom seharusnya sudah sampai sekarang, pemusik harus biasa bersama pemusik harus,tom seharusnya sudah sampai sekarang,1.2,0.0,1.610574722290039
ahli kk kenapa status, terlaku betul ahli geraka kenapa tak setakat tuhan,kalau tu betul ahli neraka,1.5,1.25,1.5225248336791992
