reference,before_fine_tuning_prediction,after_fine_tuning_prediction,before_fine_tuning_wer,after_fine_tuning_wer
kau macam kaji ah, kau mahu jemka jem,kau macam kaji ah,0.75,0.0
tapi kau puas hati tak oh kau nak beli iphone seven sebab aku tengok pun iphone kan iphone kan bila, tapi kau buat ya oh kau nak beri beritahu saya sebab aku tengok apa yang beritahu kan bila,tapi kau puas hati tak oh kau nak beli iphone seven sebab aku tengok pun iphone kan iphone kan bila,0.5,0.0
keluar baru kan harga yang phone lama kan makin murah murah en, keluar barukan harga yang full amur kan makin murah murah kan,keluar baru kan harga yang phone lama kan makin murah murah en,0.4166666666666667,0.0
oh, hmm,oh,1.0,0.0
tapi aku tengok iphone pun iphone ni satu je ah kekurangan bateri dia bateri, tidak mengapa iphone saya juga saya akan beritahu saya,tapi aku tengok iphone pun iphone ni satu je ah kekurangan bateri dia bateri,0.9285714285714286,0.0
tapi aku tak minat mana kalau powerbank baik aku rasa baik samsung kan cuma samsung, tapi aku tak minat mana kalau poor bang baik akasah baik samsung cuma samsung,tapi aku tak minat mana kalau powerbank baik aku rasa baik samsung kan cuma samsung,0.3333333333333333,0.0
slack dia boomerang je lah boomerang dia ni kan, selet dia bumut yang dia ni kan,selain dia boomerang ni lah boomerang dia ni kan,0.5555555555555556,0.2222222222222222
setiap apa mesti ada kelemahan, semua akan berjaya,setiap apa mesti ada kelemahan,1.0,0.0
bateri ah proproblem sikit, b3 ya problems kita,bateri ah proproblem sikit,1.0,0.0
kalau samsung ni boomerang ah dia satu boomerang ah bateri semua okey, kalau samsung ini boomerang dia satu boomerang bete semua ok,kalau samsung ni boomerang ah dia satu boomerang ah bateri semua okey,0.4166666666666667,0.0
ah aku macam kalau lain macam huawei apa semua aku tak minat sebab bapa aku cakap dari china so macam aku kalau cina ni, kalau lain macam kohawit semua tak minat sebab bapa allah kata dah di china so macam aku bawa china ni,ah aku macam kalau lain macam huawei apa semua aku tak minat sebab bapa aku cakap dari china so macam aku kalau cina ni,0.5,0.0
kau faham faham ah, gung gung kan,kau fahamfaham lah,1.0,0.75
sebab huawei pun centre sini kurang kan kalau macam samsung, sebab waw ibu sentis ini kurang kan kalau macam samsung,sebab huawei pun centre sini kurang kan kalau macam samsung,0.4,0.0
kan ada banyak macam unk situ kan banyak dia punya ni, kan ada banyak macam isis itu kan banyak dunia ni,kan ada banyak macam istri situ kan banyak dia punya ni,0.36363636363636365,0.09090909090909091
dia punya apa, duh minyawa,dia punya apa,1.0,0.0
dia punya centre centre nak betulkan, duh ni saya nantisain saya nak betul kan,dia punya centre centre nak betulkan,1.1666666666666667,0.0
ah, oh,ah,1.0,0.0
ah, hmm,ah,1.0,0.0
kalau aku ah kalau aku ni ah asus sebab asus kan aku tengok sekarang tengah top laptop dia tu, kalau aku niya esis aku terus tengok oleh tuk dia,kalau aku ah kalau aku ni ah s s sebab s s kan aku tengok sekarang tengok talk oh laptop dia,0.7368421052631579,0.42105263157894735
tapi family aku banyak guna h p dengan toshiba tak silap aku, tapi pembiaku banyak guna flash fee dengan tu siibatnya aku,tapi family aku banyak guna h p dengan toshiba tak silap aku,0.5833333333333334,0.0
h h p laptop h p tu, hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei hei,h h p laptop h p tu,6.142857142857143,0.0
ah laptop laptop ni ah aku tak tau apa apa tengok mana harga, laitumnya aku tak tahu apa tak mana harga,ah laptop laptop ni ah aku tak tau apa apa tengok mana harga,0.6153846153846154,0.0
sebab aku pun belum belum pernah guna laptop kan, saya ingin beritahu saya,sebab aku pun belum belum pernah guna laptop kan,1.0,0.0
ah lepas tu, ah lepas tu,ah lepas tu,0.0,0.0
oh kau nak kamera ke nak kamera dengan phone, om kau nak game brul ke nak game brul ngapain,oh kau nak camber ke nak camber dengan apa,0.6666666666666666,0.3333333333333333
canon ah canon sebab aku biasa tengok en kalau orang ambil gambar cantik cantik semua biasa canon ah, kenenah kenen sebab aku biasa tengok kan kalau orang ambil gambar cantik semua biasa kenenah sebab kenen pun dinamu,canon ah canon sebab aku biasa tengok en kalau orang ambil gambar cantik cantik semua biasa canon ah,0.5555555555555556,0.0
ah phone ah aku suggest ah iphone dengan samsung ah samsung iphone dengan samsung, aku sajirnya iphone samsung,ah phone ah aku suggest ah iphone dengan samsung ah samsung iphone dengan samsung,0.7857142857142857,0.0
iphone kau kena kau kena ambil eleven ah eleven dia orang kata bateri okey, saya akan beritahu awak sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab ini adalah sebab,iphone kau kena kau kena ambil eleven ah eleven dia orang kata bateri okey,6.785714285714286,0.0
erm ha ah, hmm ah,erm ha ah,0.6666666666666666,0.0
tapi iphone kan sekarang ada keluar s e eh yang baru tapi bateri dia ah seribu lebih tak silap aku, tapi i focus sekarang dia keluar se yang baru tak kebih 3 dia lah belum biadik aku,tapi iphone kan sekarang ada keluar s e eh yang baru tapi bateri dia ah seribu lebih tak silap aku,0.7,0.0
yang s e punya yang baru, yang se ini yang baru,yang s e punya yang baru,0.5,0.0
ah sebab tapi s e ni bateri kurang tapi orang kata apa ni dia punya kelebihan sama dengan eleven tak silap aku, tapi sii ini betul kurang tapi onggath raffeni dia punya kelebihan sama dengan 11 benda laku,ah sebab tapi s e ni bateri kurang tapi orang kata apa ni dia punya kelebihan sama dengan eleven tak silap aku,0.6363636363636364,0.0
oh kira dia orang chat apa semua tak guna, oh gila dia rancang apa semua tak guna,oh kira dia orang chat apa semua tak guna,0.3333333333333333,0.0
khas untuk iphone je, hatihati saya akan menyebabkan kamu,khas untuk iphone je,1.25,0.0
tapi iphone je dia iphone dengan iphone ke boleh dengan phone lain, tapi iphone saja iphone iphone saja boleh dengan iphone lain,tapi iphone je dia iphone dengan iphone ke boleh dengan phone lain,0.4166666666666667,0.0
oh, hmm,oh,1.0,0.0
oh, oh,oh,0.0,0.0
dia kalau iphone dengan iphone je lah baru boleh, dik kalau nggaifnggaif punya berguli,dia kalau iphone dengan iphone je lah baru boleh,0.8888888888888888,0.0
dia ada juga, ya dia juga,dia ada juga,0.6666666666666666,0.0
erm ah ada dia ada face yang ni aku ada tengok juga, ah ada yang mencari dia kenapa dia fikir kita berdua,erm ah ada dia ada face yang ni aku ada tengok juga,0.8333333333333334,0.0
erm, hmm,erm,1.0,0.0
latest punya tak ada kut dia yang barubaru je ada, latest ni tak duit dia yang baru baru biadah,latest punya tak ada kut dia yang barubaru je ada,0.6,0.0
hm, hmm,hm,1.0,0.0
ha, ah,ha,1.0,0.0
surai, surat,surai,1.0,0.0
unk oh, min oooohh,b o,1.0,1.0
sebab dulu kan yang kita tahu kan telefon awam kan dia orang kan kalau nak berkomunikasi kan kena guna telefon awam juga kan, sebab dulu kan yang kita tahu kan telefon orang dia orang akan kalau nak berkomunikasi dengan telefon orang diain,sebab dulu kan yang kita tahu kan telefon awam kan dia orang kan kalau nak berkomunikasi kan kena guna telefon awam juga kan,0.391304347826087,0.0
tu lah tu sekarang negara kita dah maju dengan telekomunikasi, tuan sekarang kita dah maju dengan telefon negasi,tu lah tu sekarang kalau kita dah maju dengan telekomunikasi,0.6,0.1
information, information,information,0.0,0.0
kerajaan ni, kerajaan yus,kerajaan ni,0.5,0.0
dia macam, di mana jalan,dia macam,1.5,0.0
hm, hmm,hm,1.0,0.0
nak beritahu, inak bi tahu,ni nak biar tahu,1.5,1.5
tu inisiatif kerajaan dia telefon ni canggih supaya rakyat dapat senang lagi la tahu kalau, itu ini cerita kerajaan dia telefon ni canggih supaya rakyat dapat senang lagi lah tau kalau,tu inisiatif kerajaan dia telefon ni canggih supaya rakyat dapat senang lagi la tahu kalau,0.3333333333333333,0.0
tapi kan anak muda sekarang banyak salah guna macam remaja sekarang, tapi kan anak muda saya kan banyak saya dah guna macam remaji seram,tapi kan anak muda sekarang banyak salah guna macam remaja sekarang,0.5454545454545454,0.0
hm, hmm,em,1.0,1.0
imej negara, jangan beritahu saya,ingis negara,1.5,0.5
diri sendiri oh masyarakat lah, di sini di oh masyarakat ya,diri sendiri oh masyarakat lah,0.8,0.0
maruah dia tak unk dia sebab nak jaga kejar nama eh, marwah dia sebab nak jaga kerja namanya,maruah dia tak ya dia sebab nak jaga kejar nama eh,0.6363636363636364,0.09090909090909091
hm, hmm,hm,1.0,0.0
yang apa, ya betul,yang apa,1.0,0.0
hm betul tu, hmm tuidil,hm betul tu,1.0,0.0
tu boleh bawa keburukan yang ni la besar tapi kebaikan nya banyak juga dia kira benda satu benda ni telekomunikasi ni ada kebaikan dan keburukan ah, itu boleh buat keburukan yang niya besar tapi kebaikan dia banyak juga berkira benda satu benda ini terung negasinya kebaikan keburukan,tu boleh bawa keburukan yang ni la besar tapi kebaikan nya banyak juga dia kira benda satu benda ni telekomunikasi ni ada kebaikan dan keburukan ah,0.5,0.0
hm, hmm,hm,1.0,0.0
kalau boleh kita guna untuk kebaikan ah tapi sesetengah kita banyak tapi kita kan remaja kan banyak untuk keburukan daripada kebaikan, kalau boleh kita guna untuk kebaikan tapi setengah kita banyak tapi kita kan ramadikan lebih banyak keburukan yang beri kebaikan,kalau boleh kita guna untuk kebaikan ah tapi sesetengah kita banyak tapi kita kan remaja kan banyak untuk keburukan daripada kebaikan,0.3333333333333333,0.0
kalau engkau perasan, terima kasih,kalau engkau perasan,1.0,0.0
hm, hmm,hm,1.0,0.0
hm, hmm,hm,1.0,0.0
wan so kita boleh dari, so kita boleh cek dari,wan so kita boleh dari,0.4,0.0
eip, ip,it,1.0,1.0
tiga, tiga,tiga,0.0,0.0
hm, hmm,hmm,1.0,1.0
hm erm, mmmmm,hm erm,1.0,0.0
kira, kiru,kira,1.0,0.0
daripada cari buku an macam pening sikit an kalau macam dekat internet kan dia ada jelas, dia boleh cari bukuan macam pening sikit kalau macam internet kan dia ada jelas,dia boleh cari buku kan macam pening sikit kan kalau macam kan internet kan dia ada jelas,0.375,0.3125
ha dia kalau dekat internet kan dia ada jelas kan semua kan kira kerja kita akan jadi lagi senang la, kalau internet dia jelas semua kerja kita jelas senang,ha dia kalau dekat internet kan dia ada jelas kan semua kan kira kerja kita akan jadi lagi senang la,0.6,0.0
hm, hmm,hm,1.0,0.0
kira kita kita dah boleh jimat masa kita boleh buat benda lain la, kira di situ kita dah boleh gemak masa kita boleh buat undulainah,kira kita kita dah boleh jimat masa kita boleh buat benda lain la,0.46153846153846156,0.0
erm, hmm,em,1.0,1.0
oh senang, saya akan berjumpa lagi,oh senang,2.0,0.0
betul juga tu, apa yang awak buat,betul juga tu,1.3333333333333333,0.0
fakta lebih kurang, fata debi kron,fakta lebih kurang,1.0,0.0
fakta la berbanding eh, fattalapu main ding eh,fakta la berbanding eh,0.75,0.0
bukan tertumpu macam satu benda tu kan dia lebih kurang, bukul tertumpu macam satu benda tu kan dia lebih kurang,bukan tertumpu macam satu benda tu kan dia lebih kurang,0.1,0.0
satu benda tu dia jalan sampai dalam, satu benda digital sampai dalam,satu benda tu dia jalan sampai dalam,0.42857142857142855,0.0
ha ah, uhuh,ha ah,1.0,0.0
ha ah, ya,ah,1.0,0.5
kira kira ha kita kan kalau tak ada telekomunikasi kira kalau buku tu kan satu benda tu dia, kira kita kan kalau tak ada tengok rasanya kira kalau bukutan jelah satu benda tu diaf,kira kira ha kita kan kalau tak ada telekomunikasi kira kalau buku tu kan satu benda tu dia,0.4444444444444444,0.0
satu benda tu lepas tu dia bagi dalam dalam kalau kita cari dekat telefon an dia bagi fakta lain lepastu kita kena buat sendiri la, satu benda itu berlakulaku di dalamdalam kalau macam telefon yang kita cari dia akan faktai maksud kita kena buat sendiri lah,satu benda tu lepas tu dia bagi dalam dalam kalau kita cari dekat telefon an dia bagi fakta lain lepastu kita kena buat sendiri la,0.64,0.0
ha, bais apa betul,ah baik sahabat baik aku,3.0,5.0
ada lagi tiga puluh saat, alegi tiga puluh sajai,ada lagi tiga puluh saat,0.6,0.0
okey, okey,okey,0.0,0.0
ah khabar baik ah ada apa lagi ya call, kalau baik ada apa lagi ya koy,ah khabar baik ah ada apa lagi ya call,0.4444444444444444,0.0
kesihatan, kasiha teh,kesihatan,2.0,0.0
oh tahu tahu ah tahu sebab, oh tahu tahu tahu sebab,oh tahu tahu ah tahu sebab,0.16666666666666666,0.0
ah malaysia ke ah apa ni mewakili tempat kedua dalam, malaysia juga menguakili tempat kedua dalam,ah malaysia ke ah apa ni mewakili tempat kedua dalam,0.6,0.0
unk menjadi tempat pertama di ranking asia ah mamasalah kesihatan pasal obesiti, yang menjadi tempat pertama di ranking asia masalah kesihatan pasal ubercity,me menjadi tempat pertama di ranking asia ah mamasalah kesihatan pasal obesiti,0.3333333333333333,0.08333333333333333
kenapa ya dengan kesihatan di malaysia, kenapa dia dengan siataan di malaysia,kenapa ya dengan kesihatan di malaysia,0.3333333333333333,0.0
oh, oh,oh,0.0,0.0
macam ni la ah, bukan saya tidak ada lagi,macam ni lah ah,1.25,0.25
sekejap macam, ya maafkan saya,sekejap macam,1.5,0.0
masalahnya kan dia daripada punca ah pemakanan seorang itu sendiri la dia tak kisah ke dia muda ke dia tua ke dia remaja ke dia tak kisah dia pasal ah ke yala ke apa makanan yang dia ambil setiap hari la jadi itu menyebabkan ah masalah kesihatan di malaysialah lagi satu di malaysia ni dia punya makanan semua ah mempunyai banyak banyakbanyak benda macam minyak la macam contohlah rendang ah banyak yang banyak yang mempunyai ah kadar kalori yang tinggi la itu menyebabkan salah satunya mamasyarakat di malaysia mempunyai pelbagai penyakit yang dikatakan tadilah macam tu la, masalah ini daripada punca pemakanan seorang itu sendiri lah dia tak kisah ke dia muda ke dia tua ke dia ada manja ke dia tak kisah dia pasal ke makanan yang dia ambil setiap hari lah itu menyebabkan masalah kesihatan di malaysia lah lagi satu di malaysia ni dia punya makanan semua mempunyai banyak banyak benda macam minyak macam contoh lah rendang banyak yang banyak yang mempunyai kada kelaring yang tinggi lah itu menyebabkan salah satunya masyarakat di malaysia mempunyai perbagai penyakit yang dikatakan tadi lah macam tu lah,masalahnya kan dia daripada punca ah pemakanan seorang itu sendiri la dia tak kisah ke dia muda ke dia tua ke dia remaja ke dia tak kisah dia pasal ah ke yala ke apa makanan yang dia ambil setiap hari la jadi itu menyebabkan ah masalah kesihatan di malaysia lagi satu di malaysia ni dia punya makanan semua ah mempunyai banyak banyak banyak benda macam minyak ah macam contohlah rendang ah banyak yang banyak yang mempunyai ah kadang kelaringan tinggi lah itu menyebabkan salah satunya mamasyarakat di malaysia mempunyai pelbagai penyakit yang dikatakan tadi lah macam tu lah,0.31958762886597936,0.1134020618556701
oh, oh,oh,0.0,0.0
hisap vape, is that beep,isabip,1.5,1.0
oh macam dia oh okey samasama sambung sambung, oh macam dia okey samasama,oh macam dia oh okey sambung sambung,0.375,0.125
covid ninteen sebab yang satu dunia tu unk yang daripada negara china wuhan eh tak silap saya la ah itu, covid19 sebab ayah satu dunia itu bahan daripada negara china wuhan tak silap saya itu,covid ninteen sebab yang satu dunia tu yang daripada negara china wuhan eh tak silap saya la ah itu,0.45,0.05
itu ah yang saya tahu dia berpunca ah daripada, itu yang saya tahu dia bermuncul daripada,itu ah yang saya tahu dia berpunca ah daripada,0.3333333333333333,0.0
pemakanan jugalah tapi saya tidak tahu ah dari mana pemakanan itu boleh berlakunya covid ninteen la sebab, pemakanan juga lah tapi saya tidak tahu dari mana pemakanan itu boleh berlakunya covid19 lah sebab,pemakanan jugalah tapi saya tidak tahu ah dari mana pemakanan itu boleh berlakunya covid ninteen la sebab,0.35294117647058826,0.0
yang saya tahu, yang saya tahu,yang saya tahu,0.0,0.0
covid ninteen ah adalah satu virus yang menyebabkan, covid19 adalah satu virus yang menyebabkan,covid ninteen ah adalah satu virus yang menyebabkan,0.375,0.0
ah seorang itu mempunyai gejala seperti demam, seorang itu menyakiti gejala seperti demam,ah seorang itu punya ijala seperti demam,0.2857142857142857,0.2857142857142857
ha demam lepas tu batuk batuk, heee jememam betulbatukbatuk,ha demam lepas tu batuk batuk,1.0,0.0
ah dan sakit tekak yang sangat sakitlah yang tu je saya tahulah sebab then ah kita kena jaga ah apa ni masalah ni dengan dia boleh elak tau dengan macam membasuh tangan lepas tu pakai hand unk hand sanitizer, dan sakitsakit yang sangat sakit lah yang tu je saya tahu lah sebab dan kita kena jaga masalah ini dengan dia boleh elak tau dengan macam basuh tangan patut pakai hand sanitizer,ah dan sakit tekak yang sangat sakitlah yang tu je saya tahulah sebab then ah kita kena jaga ah apa ni masalah ni dengan dia boleh elak tau dengan macam membasuh tangan lepas tu pakai hand hhand sanitizer,0.46153846153846156,0.05128205128205128
setiap ah menyentuh suatu baranglah, setiap menyentuh satu baranglah,setiap ah menyentuh suatu baranglah,0.4,0.0
ah itu adalah pakai face mask lagi ah tu adalah satu puncalah untuk satu cara eh banyak banyak cara untuk ah mengelakkan daripada terkena virus itulah sebab virus tu memang, pakaian facebook lagi adalah satu punca untuk mengelakkan daripada pengenai bagitimah sebab bagitimah,ah itu adalah pakai face mark lagi ah itu adalah satu punca lah untuk satu cara eh banyak banyak cara untuk ah mengelakkan daripada pengenang balas situ lah sebab balas tu memang,0.7666666666666667,0.3
ah kalau terkena pada ah golongan yang dah tua ataupun, kalau terkena kepada golongan yang tua ataupun,ah kalau terkena pada ah golongan yang dah tua ataupun,0.4,0.0
golongan ah kanakkanak yang masih bayi tu memang sangat bahaya lah sebab dia boleh menyebabkan kematian di ah di negara tersebut lah kiranya ah, kulungan kanakkanak yang masih baik itu memang sangat bahagilah sebab dia boleh menyebabkan kematian di negara tersebut lah,golongan ah kanakkanak yang masih bayi tu memang sangat bahaya lah sebab dia boleh menyebabkan kematian di ah di negara tersebut lah kiranya ah,0.4166666666666667,0.0
negara malaysia tak perlu kot ah ambik indah pasal benda alah ni sebab ni memang isu terhangat sekarang ni yang paling yang dita ditakuti oleh seluruh negara seluruh negara yang berada di dunia lah itu lah saya dapat ah ceritakan pasal ah covid nineteen ni, negara malaysia tak perlu ambil indah tentang dalai sebab ini memang isu terhangat sekarang yang paling ditakuti oleh seluruh negara yang berada di dunia lah itulah saya dapat ceritakan tentang covid19 ni,negara malaysia tak perlu kot ah ambik indah pasal benda alah ni sebab ni memang isu terhangat sekarang ni yang paling yang dita ditakuti oleh seluruh negara seluruh negara yang berada di dunia lah itu lah saya dapat ah ceritakan pasal ah covid nineteen ni,0.4444444444444444,0.0
eksotik tu ah apa ya eksotik, ezotik tu apa ia ezotik,eksotik tu ah apa ya eksotik,0.6666666666666666,0.0
oh macam benda yang pelik lah macam kita tak makan tapi dia makan oh macam tu, oh macam benda yang pelik lah macam kita tak makan tapi dia makan oh macam tu,oh macam benda yang pelik lah macam kita tak makan tapi dia makan oh macam tu,0.0,0.0
sebagai contoh dia makan apa eh, sebagai contoh ada makan apa ya,sebagai contoh dia makan apa eh,0.3333333333333333,0.0
tapi sebelumsebelum ni kan dia orang pun makan kelawar kenapa baru ah benda ni terjadi, tapi sebelum ni kan mereka pun mengakalawak kenapa baru benda ni terjadi,tapi sebelum sebelum ni kan mereka pun makan kelawar kenapa baru ah benda ni terjadi,0.4,0.26666666666666666
oh macam air hujan, oh ma cah yujen,oh macam air hujan,0.75,0.0
ah tahu tahu tahu sekarang, ah dah udahlah skran,ah tahu tahu tahu sekarang,0.8,0.0
sekarang ah banyak jugalah sebab adik saya pun ah dia main di hujan dia asyik demam je tak tahu lah kenapa, sekarang banyak juga lah sebab adik saya pun dia main di ujan dia asyik demal dia tak tahu lah kenapa,sekarang ah banyak jugalah sebab adik saya pun ah dia main di hujan dia asyik demam je tak tahu lah kenapa,0.3333333333333333,0.0
ah boleh awak tahu bagitahu lah apa sebab ah adik saya terkena demam tersebut apabila bermain bermandi hujan, boleh awak beritahu apa sebab adis saya terkenal demam tersebut apabila bermain berbanding ujan,ah boleh awak tahu bagi tahu la apa sebab ah hari saya terkena demam tu sebab apabila berenang main dengan berenang di hujan,0.5,0.6111111111111112
tapi ah, tapi,tapi ah,0.5,0.0
okayokay tapi ah, tapi,okayokay tapi ah,0.6666666666666666,0.0
okayokay, okey lagi,okayokay,2.0,0.0
okay sambungsambung antibodi, okey samasama entibodi,okay sambungsambung antibodi,1.0,0.0
tapi ah macam keluarga saya ni dia mempunyai satu satu pak cik tau pak cik ni dia dulu ah tahu tak hujan panas hujan panas tahu tak ah dia dia unk ah dia masatu kerja then ah orang kampung biasa lah macam kerja ah kat tu lepas tu dia balik dia balik lepas tu hujan panas tau selepas keesokannya, tapi macam keluarga saya ni dia mempunyai satu pakcik tau pakcik ni dia dulu tau tak hujan panas hujan panas tau tak dia dia masa tu kerja dan orang kampung biasalah macam kerja kat tu patutnya balik balik waktu hujan panas tau selepas keisokannya,tapi ah macam keluarga saya ni dia mempunyai satu satu pakcik tau pakcik ni dia dulu ah tahu tak hujan panas hujan panas tahu tak ah dia dia ah dia masa tu kerja dan ah orang kampung biasalah macam kerja ah kat tu lepas tu dia balik dia balik waktu hujan panas tau selepas kesejukan nya,0.4406779661016949,0.23728813559322035
dia meninggal dunia, di minggu dunia,dia meninggal dunia,0.6666666666666666,0.0
kenapa ya boleh saya tahu tak, kan apakah boleh saya tanya itu,kenapa ya boleh saya tahu tak,0.6666666666666666,0.0
ataupun dia macam mempunyai, ada pun dia macam memuatnya,ataupun dia macam mempunyai,0.75,0.0
okay, okay,okay,0.0,0.0
sambungsambung, samasama,sambungsambung,1.0,0.0
oh, hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,oh,1.0,0.0
okay okay okay ah, okey okey okey,okay okay okay ah,1.0,0.0
okay okay kita berbalik pada topik tadi lah yang pasal ah kadar kesihatan negara tahu tak ah dulu malaysia ah malaysia mempunyai pada dua ribu dua dua ribu sebelas malaysia mempunyai ah jumlah pesakit yang bertambah selepas setahun seramai dua ratus ribu, kita berbalik pada topi tadi lah yang masalah kada kesiatan negara tahu tak dulu malaysia mempunyai pada 2011 malaysia mempunyai jumlah pesakit yang bertambah selepas setahun seramai 200 ribu,okayokay kita berbalik pada topi tadilah yang masalah ah kadang kesihatan negara tahu tak ah dulu malaysia ah malaysia mempunyai pada dua ribu dua ribu sebelas malaysia mempunyai ah jumlah pesakit yang bertambah selepas setahun seramai dua ratus ribu,0.4523809523809524,0.19047619047619047
ya, ya,ya,0.0,0.0
ah boleh tak, abuleta,ah boleh tak,1.0,0.0
rasanya sebab yang tadilah yang yang diperkatakan tadi ah pemakanan yang tidak seimbang semua tu lah, rasanya sebab yang tadi lah yang dipekatakan tadi pemakanan yang tidak seimbang semua itulah,rasanya sebab yang tadilah yang yang diperkatakan tadi ah pemakanan yang tidak seimbang semua tu lah,0.375,0.0
kenapa ek kenapa ek ah dia macam dia tak ambil endah padahal dia dah tahu dah kadar kadar apa ni kesihatan di malaysia sangat merosot tapi kenapa dia melakukan jugak ah macam makan bendabenda yang, kenapa dia tak ambil indah dia dah tahu kada kesiatan malaysia sangat merosut tapi kenapa dia melakukan makanan yang,kenapa tak kenapa eh dia macam dia tak ambil indah padahal dia dah tahu dah kadang kadang apa ni kesihatan dia malaysia sangat merosot tapi kenapa dia melakukan juga ah macam makan bendabenda yang,0.6,0.22857142857142856
ah mempunyai banyak lemak semua lepas tu tidak bersukan just, dan saya tidak suka,ah mu yang ialah banyak lemah semua lepas tu tidak bersukan just,0.9,0.4
macam, bacabun,macam,1.0,0.0
makan tidur makan tidur makan tidurlah bak kata pepatah ah, makan tidur makan tidur makan tidurlah abang ada bantak,makan tidur makan tidur makan tidurlah bak kata pepatah ah,0.4,0.0
ah apa ni, bini,ah apa ni,1.0,0.0
tiada apaapa lah unk, terima kasih,tiada apaapa lah kerakera,1.0,0.25
ah tapi macam mana ek kita nak membe ah kerajaankerajaan perlulah ambil tindakan sebab rakyat dia sendiri kan kalau tak ada rakyat dia macam mana ah negara nak kembangkan ekonomi macam mana en ah, tapi macam mana kita nak membuat kegerasan perlu lambit tidakkan sebab rakyat dia sendiri kan kalau tak dari rakyat dia macam mana ada negara nak pembangkai ekonomi macam mana,ah tapi macam mana ek kita nak membe ah kerajaankerajaan perlulah ambil tindakan sebab rakyat dia sendiri kan kalau tak ada rakyat dia macam mana ah negara nak kembangkan ekonomi macam mana en ah,0.38235294117647056,0.0
ah kerajaan tu dia nak unk, kerajaan itu dia nak me,ah kerajaan tu dia nak me,0.5,0.16666666666666666
me apa ni, mereka boleh,me apa ni,1.0,0.0
mengelakkan daripada masalahmasalah ni berlakulah macam ah kesihatan kencing manis semua ni sebab dia sangat berbahaya la sebab, mengelakkan daripada masalah ini berlaku lah macam kesiatan kecemane semua ni sebab dia sangat bahagia lah sebab,mengelakkan daripada masalahmasalah ni berlakulah macam ah kesihatan kencing manis semua ni sebab dia sangat berbahaya la sebab,0.5555555555555556,0.0
dia membawa kematian kan then kalau mati kan ah tak ada pekerjapekerja nanti yang mahir then ekonomi negara merosot macam mana ek kerajaan boleh buat, dan kalau mematikan tak ada bekerjabekerja yang nanti yang mahi dan ekonomi negara melosut macam mana kerjaan boleh buat,dia membawa kematian kan then kalau mati kan ah tak ada pekerjapekerja nanti yang mahir then ekonomi negara merosot macam mana ek kerajaan boleh buat,0.6,0.0
tapi saya rasa bukan kerajaan je kot, tapi saya rasa bukan kerajaan je goye,tapi saya rasa bukan kerajaan je kot,0.14285714285714285,0.0
saya rasa bukan kerajaankerajaan je kot saya rasa sekolah pun boleh bendung masalah ni kot dengan macam dia menerapkan tentang makanan di makanan di macam contoh subjek sains ah menerapkan pasal makanan b m ah terapkan pasal makanan ah ini akan ah menjadi seorang itu lebih ni lah lebih apa ni, saya rasa bukan kerajaankerajaan saya rasa sekolah pun boleh benda masalah ni kot dengan macam dia menerapkan tentang makanan di makanan di macam contoh sahabat saya menerapkan pasal makanan bm terapkan pasal makanan ini akan menjadi seorang itu lebih ni lah lebih apa ni,saya rasa bukan kerajaankerajaan je kot saya rasa sekolah pun boleh bendung masalah ni kot dengan macam dia menerapkan tentang makanan di makanan di macam contoh subjek sains ah menerapkan pasal makanan b m ah terapkan pasal makanan ah ini akan ah menjadi seorang itu lebih ni lah lebih apa ni,0.21568627450980393,0.0
daripada kecik, dari perikah ti,daripada kecik,1.5,0.0
ah dia lagi lebih pekalah, dia lagi berpekelah,ah dia lagi lebih pekalah,0.6,0.0
dia kecik dia macam senang dibentuk tau ah sebagai unk ah sebagai peribahasa ah melentur buluh biarlah daripada rebungnya lah jadi saya rasa ah pihak sekolah pun boleh buat dalam ni, dia kecil dia macam senari bentuk awal sebagai peribasi berhenti dulu biarlah kena rubung inilah jadi saya rasa pihak sekolah pun boleh buat dalam ni,dia kecik dia macam senang dibentuk tau ah sebagai ah sebagai peribahasa ah melentur buluh biarlah daripada rebungnya lah jadi saya rasa ah pihak sekolah pun boleh buat dalam ni,0.5161290322580645,0.03225806451612903
ibu bapa, ibu bapu,ibu bapa,0.5,0.0
